Id,WnvPresent
102648,1.5101401e-05
102649,1.2969693e-06
102650,2.80972e-15
102651,0.00059410895
102652,0.0005326632
102653,0.74521136
102654,0.20640025
102655,0.0104950275
102656,0.0030251907
102657,0.00026266146
102658,5.8637e-13
102659,0.6042191
102660,0.56406087
102661,0.77722317
102662,0.30502486
102663,0.01339411
102664,0.0037860153
102665,0.0003277458
102666,7.294194e-13
102667,0.65578324
102668,0.6331525
102669,0.7283191
102670,0.16531266
102671,0.0087403795
102672,0.0024356688
102673,0.00020966766
102674,4.6510154e-13
102675,0.5407741
102676,0.50156516
102677,0.6583299
102678,0.0885797
102679,0.006495048
102680,0.0018869272
102681,0.00016324742
102682,3.6439875e-13
102683,0.395077
102684,0.3386969
102685,0.776595
102686,0.3072781
102687,0.013573349
102688,0.0038247998
102689,0.00033124798
102690,7.3698225e-13
102691,0.6558592
102692,0.6332424
102693,0.75996125
102694,0.25248668
102695,0.0119095
102696,0.0034011784
102697,0.0002958942
102698,6.5971246e-13
102699,0.6320678
102700,0.6029418
102701,0.7309169
102702,0.17635635
102703,0.009687132
102704,0.002794552
102705,0.00024356077
102706,5.43512e-13
102707,0.5722815
102708,0.52504534
102709,0.7330383
102710,0.18235359
102711,0.009885268
102712,0.0028499286
102713,0.00024836077
102714,5.539761e-13
102715,0.5764636
102716,0.5315049
102717,0.73525923
102718,0.18656522
102719,0.010002317
102720,0.002881189
102721,0.00025107304
102722,5.600061e-13
102723,0.58192265
102724,0.5371796
102725,0.745738
102726,0.20941144
102727,0.010630682
102728,0.0030502542
102729,0.00026569498
102730,5.9246884e-13
102731,0.60461915
102732,0.5644549
102733,0.2041576
102734,0.024753314
102735,0.0030267572
102736,0.00096750155
102737,7.839228e-05
102738,1.5878373e-13
102739,0.08094008
102740,0.06696989
102741,0.7822401
102742,0.31439462
102743,0.014164773
102744,0.0038360953
102745,0.0003239577
102746,7.1846706e-13
102747,0.66010773
102748,0.6326624
102749,0.0009840244
102750,0.0011146171
102751,0.00056623045
102752,0.000103439306
102753,1.1859212e-05
102754,6.4338597e-14
102755,0.00092524075
102756,0.0041822875
102757,3.2412372e-05
102758,3.4981964e-05
102759,1.7430268e-05
102760,1.966462e-06
102761,1.946357e-07
102762,4.966001e-16
102763,3.0225148e-05
102764,0.00013648381
102765,0.0006652606
102766,0.0006997545
102767,0.000347342
102768,3.936045e-05
102769,4.549922e-06
102770,9.157672e-15
102771,0.00062932
102772,0.0028477951
102773,0.0006984287
102774,0.00075095776
102775,0.00037430998
102776,4.224258e-05
102777,4.8831025e-06
102778,9.828309e-15
102779,0.00065948046
102780,0.0029839594
102781,0.0005415719
102782,0.0005844844
102783,0.0002906894
102784,3.287302e-05
102785,5.2939886e-06
102786,7.648282e-15
102787,0.0005107735
102788,0.002312316
102789,0.0009344273
102790,0.0009925091
102791,0.00049227383
102792,5.5842946e-05
102793,6.2091576e-06
102794,1.6039784e-14
102795,0.0008750507
102796,0.0039823814
102797,0.0006880216
102798,0.0007425291
102799,0.0003701072
102800,4.176814e-05
102801,4.8282477e-06
102802,9.717883e-15
102803,0.00064749515
102804,0.0029298533
102805,9.532697e-05
102806,0.000102435726
102807,5.095811e-05
102808,5.758658e-06
102809,6.656591e-07
102810,1.3397721e-15
102811,9.013707e-05
102812,0.00040866502
102813,0.00060204876
102814,0.00063929526
102815,0.00031702692
102816,3.595763e-05
102817,4.156556e-06
102818,8.365969e-15
102819,0.0005640201
102820,0.0025629373
102821,0.0009449953
102822,0.0009705247
102823,0.0004847576
102824,4.633761e-05
102825,1.2674841e-05
102826,1.7145926e-14
102827,0.0008156322
102828,0.003672373
102829,0.00067329285
102830,0.000726635
102831,0.00036218172
102832,4.0873485e-05
102833,4.8982515e-06
102834,6.1708912e-15
102835,0.00062848267
102836,0.002829318
102837,0.00096948777
102838,0.0010462712
102839,0.00052158436
102840,5.8870908e-05
102841,7.698253e-06
102842,9.656981e-15
102843,0.0009122334
102844,0.004123918
102845,0.00058390317
102846,0.0006301675
102847,0.00031408353
102848,3.544389e-05
102849,4.184724e-06
102850,8.515367e-15
102851,0.00055000786
102852,0.002489589
102853,0.0006936596
102854,0.00074861414
102855,0.0003713743
102856,4.2110692e-05
102857,4.867852e-06
102858,9.797576e-15
102859,0.0006503713
102860,0.002921546
102861,0.00046194592
102862,0.0004951452
102863,0.0002455251
102864,2.7846027e-05
102865,3.2188645e-06
102866,6.4786437e-15
102867,0.00042784243
102868,0.0019561902
102869,0.0005450522
102870,0.0005856675
102871,0.00029042517
102872,3.293961e-05
102873,3.8076753e-06
102874,7.663761e-15
102875,0.0005147321
102876,0.0023341374
102877,0.0005176207
102878,0.0005586359
102879,0.0002776434
102880,3.1418476e-05
102881,5.0597373e-06
102882,7.309827e-15
102883,0.00048756867
102884,0.0022074475
102885,0.00078454445
102886,0.00078454445
102887,0.00078454445
102888,0.00078454445
102889,0.0008447366
102890,0.0008447366
102891,0.0008447366
102892,0.0008447366
102893,0.0008447366
102894,0.0004189488
102895,4.7521997e-05
102896,5.493411e-06
102897,1.1056674e-14
102898,0.00073427364
102899,0.003329479
102900,0.0007747544
102901,0.0008273819
102902,0.0004103385
102903,4.6544963e-05
102904,5.3804642e-06
102905,1.08293425e-14
102906,0.0007187301
102907,0.003287022
102908,0.0008337322
102909,0.00089799106
102910,0.0004458253
102911,5.052046e-05
102912,5.8400465e-06
102913,1.1754334e-14
102914,0.00078530185
102915,0.003551687
102916,0.00085335865
102917,0.000920393
102918,0.0004564884
102919,5.178192e-05
102920,5.9858635e-06
102921,1.2047869e-14
102922,0.00080184254
102923,0.0036285715
102924,0.0008525082
102925,0.00091637956
102926,0.00045449697
102927,5.155595e-05
102928,5.9597414e-06
102929,1.1995224e-14
102930,0.0007982038
102931,0.0036248101
102932,0.00052225543
102933,0.00056363776
102934,0.00028091503
102935,3.1699965e-05
102936,3.6643664e-06
102937,7.375314e-15
102938,0.0004890299
102939,0.0021980237
102940,0.0003000603
102941,0.00032384225
102942,0.0001613826
102943,1.82093e-05
102944,2.104886e-06
102945,4.2365306e-15
102946,0.00027981694
102947,0.0012663841
102948,0.007520234
102949,0.008574473
102950,0.0028806317
102951,0.0002503538
102952,3.6526297e-05
102953,6.081403e-14
102954,0.0081590265
102955,0.020480786
102956,0.003966808
102957,0.004594926
102958,0.0015665718
102959,0.00013598628
102960,1.9838268e-05
102961,3.3029094e-14
102962,0.0042948504
102963,0.01044042
102964,0.006100065
102965,0.0069957315
102966,0.002369758
102967,0.00020585798
102968,3.0033247e-05
102969,5.000327e-14
102970,0.0066052596
102971,0.017057002
102972,0.008830783
102973,0.010008457
102974,0.003299664
102975,0.00028517135
102976,4.1607334e-05
102977,6.927412e-14
102978,0.0096351905
102979,0.024124606
102980,0.0014394254
102981,0.0015246514
102982,0.0006703192
102983,9.765346e-05
102984,1.8232253e-05
102985,3.3795656e-14
102986,0.0015609293
102987,0.0031280392
102988,0.007686978
102989,0.008776134
102990,0.0029419872
102991,0.0002559542
102992,3.734357e-05
102993,6.21749e-14
102994,0.00832619
102995,0.020617055
102996,0.0039221193
102997,0.004554745
102998,0.0015430314
102999,0.00013393996
103000,1.9539688e-05
103001,3.2531913e-14
103002,0.004224212
103003,0.012111929
103004,0.008507272
103005,0.0094898855
103006,0.0032534532
103007,0.00027906324
103008,4.0715888e-05
103009,6.778979e-14
103010,0.0093864165
103011,0.024983741
103012,0.0049215155
103013,0.005706405
103014,0.0019440398
103015,0.00016881074
103016,2.4627532e-05
103017,4.1002873e-14
103018,0.005323308
103019,0.015325706
103020,0.005742692
103021,0.0066318964
103022,0.0022398534
103023,0.00019455029
103024,2.838326e-05
103025,4.7256077e-14
103026,0.0062227934
103027,0.018277248
103028,0.0051386943
103029,0.0059219785
103030,0.0019621556
103031,0.00016956945
103032,2.4738023e-05
103033,4.1187387e-14
103034,0.0055799307
103035,0.013695473
103036,0.005666852
103037,0.0065252497
103038,0.002184441
103039,0.0001887224
103040,2.7532906e-05
103041,4.584018e-14
103042,0.0061386246
103043,0.015149129
103044,0.0044821315
103045,0.0051277266
103046,0.0017149926
103047,0.00014826961
103048,2.163042e-05
103049,3.601291e-14
103050,0.00487332
103051,0.013357083
103052,0.0032228504
103053,0.003779571
103054,0.0012943342
103055,0.000112326714
103056,1.6386377e-05
103057,2.728178e-14
103058,0.0034872533
103059,0.009905609
103060,0.001513842
103061,0.001736268
103062,0.0005692578
103063,4.8404185e-05
103064,7.0427527e-06
103065,1.1626613e-14
103066,0.0016367768
103067,0.0040588113
103068,0.011133709
103069,0.012686242
103070,0.004197938
103071,0.000361898
103072,5.2805488e-05
103073,8.791947e-14
103074,0.012195925
103075,0.031599093
103076,0.007821712
103077,0.008960141
103078,0.002997552
103079,0.00026054317
103080,3.8013244e-05
103081,6.3289794e-14
103082,0.008501835
103083,0.025086448
103084,0.0070134853
103085,0.007997447
103086,0.0026700255
103087,0.00023200562
103088,3.384879e-05
103089,5.6356104e-14
103090,0.007631145
103091,0.01967126
103092,0.0039780717
103093,0.0046277978
103094,0.0015774245
103095,0.00013692964
103096,1.9975903e-05
103097,3.325819e-14
103098,0.004295193
103099,0.012236237
103100,0.010038181
103101,0.011394901
103102,0.0037564468
103103,0.00032180385
103104,4.6953595e-05
103105,7.8175876e-14
103106,0.011003827
103107,0.029359959
103108,0.0076621687
103109,0.008697962
103110,0.0030643372
103111,0.0002605551
103112,3.711914e-05
103113,5.924629e-14
103114,0.008461718
103115,0.018954834
103116,0.0040103085
103117,0.004661712
103118,0.0015898721
103119,0.00013801186
103120,2.0133783e-05
103121,3.3521085e-14
103122,0.004332518
103123,0.012535686
103124,0.0018127796
103125,0.0021123155
103126,0.0007225781
103127,6.267498e-05
103128,9.1427255e-06
103129,1.5221656e-14
103130,0.0019556
103131,0.00547916
103132,0.0055413363
103133,0.0063624103
103134,0.0021517293
103135,0.00018688089
103136,2.7264177e-05
103137,4.5392882e-14
103138,0.006002262
103139,0.014954712
103140,0.0022837482
103141,0.0026554363
103142,0.00090511836
103143,7.852126e-05
103144,1.1454458e-05
103145,1.9070506e-14
103146,0.0024806361
103147,0.006295311
103148,0.0071192007
103149,0.008117922
103150,0.0026934517
103151,0.00023404609
103152,3.414652e-05
103153,5.685198e-14
103154,0.0077216094
103155,0.019652156
103156,0.0016692596
103157,0.0019452308
103158,0.0006492495
103159,5.534339e-05
103160,8.073177e-06
103161,1.344101e-14
103162,0.0018019233
103163,0.0045310636
103164,0.0037001919
103165,0.0042564217
103166,0.0014273905
103167,0.00012388892
103168,1.807325e-05
103169,3.0090317e-14
103170,0.0040508737
103171,0.010175487
103172,0.0062124953
103173,0.007105273
103174,0.002386294
103175,0.0002072976
103176,3.0243285e-05
103177,5.035298e-14
103178,0.0067269383
103179,0.019852197
103180,0.007528713
103181,0.008615874
103182,0.0028737013
103183,0.00024832218
103184,3.622986e-05
103185,6.0320516e-14
103186,0.0081673
103187,0.024009097
103188,0.007811304
103189,0.008797344
103190,0.0028913787
103191,0.00024284935
103192,3.543118e-05
103193,5.8990776e-14
103194,0.008511022
103195,0.022686036
103196,0.0058136336
103197,0.006658348
103198,0.0022280887
103199,0.00019352607
103200,2.8233808e-05
103201,4.7007245e-14
103202,0.00629526
103203,0.018319126
103204,0.018418092
103205,0.020956565
103206,0.007246795
103207,0.0006069055
103208,8.819966e-05
103209,1.4017773e-13
103210,0.019533074
103211,0.059530623
103212,0.008730784
103213,0.0099532595
103214,0.0032794492
103215,0.00028264782
103216,4.1239055e-05
103217,6.8661e-14
103218,0.009372819
103219,0.023989039
103220,0.004997825
103221,0.0057937284
103222,0.0019665603
103223,0.00017076966
103224,2.4913385e-05
103225,4.147884e-14
103226,0.0054123336
103227,0.013482303
103228,0.0006354159
103229,0.0005835365
103230,0.00028744678
103231,1.9319928e-06
103232,2.048884e-06
103233,1.6129427e-14
103234,0.0006439955
103235,0.0018626286
103236,0.005996904
103237,0.006705365
103238,0.0021748657
103239,0.00017749025
103240,2.5868418e-05
103241,4.306894e-14
103242,0.0066548516
103243,0.019832274
103244,0.00395898
103245,0.0045153145
103246,0.0015026804
103247,0.00012956632
103248,1.8901574e-05
103249,3.146949e-14
103250,0.0043602684
103251,0.01295678
103252,0.00020315425
103253,0.0002401501
103254,8.137394e-05
103255,7.0640085e-06
103256,1.0256792e-06
103257,1.7076434e-15
103258,0.00021437816
103259,0.00062329415
103260,0.0031962486
103261,0.0036788795
103262,0.0012443021
103263,0.000107979926
103264,1.5752203e-05
103265,2.6225975e-14
103266,0.0034637626
103267,0.009385982
103268,0.0074339826
103269,0.008489256
103270,0.0028459865
103271,0.00024733544
103272,3.608576e-05
103273,6.0080765e-14
103274,0.008051962
103275,0.021721417
103276,0.0016963215
103277,0.0019080454
103278,0.0007249452
103279,6.431733e-05
103280,9.357511e-06
103281,1.55856e-14
103282,0.0017903587
103283,0.0043850336
103284,0.0054691657
103285,0.0063251024
103286,0.0021618856
103287,0.00018776466
103288,2.7393105e-05
103289,4.56075e-14
103290,0.0059337467
103291,0.01759251
103292,0.002909471
103293,0.0032276837
103294,0.0011250671
103295,9.6745316e-05
103296,1.3840856e-05
103297,2.1544815e-14
103298,0.0031470098
103299,0.008101018
103300,0.0031305547
103301,0.0036118906
103302,0.0011935494
103303,0.00010222087
103304,1.4912007e-05
103305,2.4827034e-14
103306,0.0033601308
103307,0.009681895
103308,0.011453378
103309,0.012777604
103310,0.004302322
103311,0.0003588832
103312,5.167014e-05
103313,8.329305e-14
103314,0.012572985
103315,0.028527247
103316,0.0067878515
103317,0.007783754
103318,0.0026276046
103319,0.00022831067
103320,3.1982298e-05
103321,6.5407654e-14
103322,0.0073495824
103323,0.020664562
103324,0.005060788
103325,0.0058284635
103326,0.0019978324
103327,0.0001734902
103328,2.5310335e-05
103329,4.2139594e-14
103330,0.0054984265
103331,0.013529572
103332,0.007020433
103333,0.007974909
103334,0.002657057
103335,0.00023087602
103336,3.3683922e-05
103337,5.6081597e-14
103338,0.007633619
103339,0.020163003
103340,0.001663811
103341,0.0019413475
103342,0.0006640573
103343,5.759593e-05
103344,8.401773e-06
103345,1.39880935e-14
103346,0.0017848518
103347,0.005126535
103348,0.0119701065
103349,0.013653856
103350,0.004525868
103351,0.00038804355
103352,5.6621666e-05
103353,9.4274e-14
103354,0.013085285
103355,0.03333933
103356,0.0026532249
103357,0.0030418918
103358,0.0010357231
103359,8.9862275e-05
103360,1.2670115e-05
103361,4.4503104e-14
103362,0.0028751474
103363,0.007966908
103364,0.00063848123
103365,0.0007544373
103366,0.00025742015
103367,2.2318643e-05
103368,3.2556213e-06
103369,5.4202587e-15
103370,0.00067693257
103371,0.0017722717
103372,0.006674964
103373,0.0077240653
103374,0.0026232367
103375,0.00022793004
103376,3.3254033e-05
103377,5.536589e-14
103378,0.0072310623
103379,0.02085149
103380,4.0118404e-05
103381,4.9290666e-05
103382,1.414649e-05
103383,1.791645e-05
103384,1.2735368e-06
103385,3.6043254e-12
103386,3.3667642e-05
103387,8.969422e-05
103388,0.005118224
103389,0.0058366065
103390,0.0019369741
103391,0.00016680062
103392,2.4334284e-05
103393,4.0514663e-14
103394,0.00558861
103395,0.016659563
103396,0.006322978
103397,0.007110442
103398,0.0023472202
103399,0.00020097964
103400,2.9321378e-05
103401,4.8818026e-14
103402,0.006987541
103403,0.021215906
103404,0.007918709
103405,0.009028292
103406,0.0030243997
103407,0.00026288343
103408,3.8354767e-05
103409,6.385837e-14
103410,0.00859069
103411,0.022534741
103412,0.0029524416
103413,0.0032218595
103414,0.0013237648
103415,0.00014736979
103416,2.164189e-05
103417,3.6065223e-14
103418,0.0031443795
103419,0.007586114
103420,0.0052625365
103421,0.0060461955
103422,0.0020368446
103423,0.0001768844
103424,2.5805562e-05
103425,4.296433e-14
103426,0.00569877
103427,0.016462222
103428,0.005389969
103429,0.006205449
103430,0.0020877477
103431,0.0001813133
103432,2.6451768e-05
103433,4.40402e-14
103434,0.0058388477
103435,0.016588075
103436,0.0053102504
103437,0.0060854713
103438,0.0020560669
103439,0.00017855676
103440,2.6049605e-05
103441,4.3370486e-14
103442,0.0057508135
103443,0.016715916
103444,0.0050093904
103445,0.005790213
103446,0.0019653365
103447,0.00017066323
103448,2.489785e-05
103449,4.145306e-14
103450,0.005424748
103451,0.015641307
103452,0.0037603693
103453,0.0043476652
103454,0.0014608365
103455,0.00012679567
103456,1.8497338e-05
103457,3.0796427e-14
103458,0.0040727635
103459,0.011714211
103460,0.0026335984
103461,0.003079589
103462,0.0010355475
103463,8.9847024e-05
103464,1.3106744e-05
103465,2.182149e-14
103466,0.0028269968
103467,0.008216323
103468,0.0035708246
103469,0.0041109207
103470,0.0013851566
103471,0.00012021864
103472,1.7537779e-05
103473,2.919871e-14
103474,0.003868472
103475,0.011400101
103476,5.819951e-05
103477,6.823417e-05
103478,2.3108802e-05
103479,2.0029916e-06
103480,2.921747e-07
103481,4.865196e-16
103482,6.169083e-05
103483,0.00017869352
103484,0.005265883
103485,0.006045754
103486,0.0020298527
103487,0.00017627592
103488,2.5716778e-05
103489,4.2816587e-14
103490,0.0057023885
103491,0.016416516
103492,0.0040757316
103493,0.004705109
103494,0.0015935595
103495,0.00013833228
103496,2.0180534e-05
103497,3.3598856e-14
103498,0.0044140196
103499,0.012669233
103500,0.0005003177
103501,0.0005833185
103502,0.00019809182
103503,1.7146856e-05
103504,2.5012062e-06
103505,4.1642355e-15
103506,0.00054062397
103507,0.0015635199
103508,0.0004478007
103509,0.0005259868
103510,0.00017951615
103511,1.556315e-05
103512,2.2701863e-06
103513,3.779594e-15
103514,0.00047811767
103515,0.0013177282
103516,0.0026773189
103517,0.0031002806
103518,0.0010354981
103519,8.955551e-05
103520,1.306424e-05
103521,2.1750683e-14
103522,0.0028935832
103523,0.008314182
103524,0.0030159126
103525,0.0035094197
103526,0.0012016051
103527,0.00010427038
103528,1.5211003e-05
103529,2.5324913e-14
103530,0.0032520788
103531,0.009534551
103532,0.0035575058
103533,0.0041388394
